           x [mm]           y [mm]           z [mm]       SAR [W/kg]
          23.2075          23.2075          23.2075      5.12503e-06
          32.4905          23.2075          23.2075      5.32563e-06
          41.7735          23.2075          23.2075      5.41359e-06
          51.0565          23.2075          23.2075      5.26167e-06
          60.3395          23.2075          23.2075      4.80417e-06
          69.6225          23.2075          23.2075      4.11201e-06
          78.9055          23.2075          23.2075      3.58245e-06
          88.1885          23.2075          23.2075      4.03563e-06
          97.4715          23.2075          23.2075      4.03362e-06
         -97.4715          32.4905          23.2075      4.77711e-06
         -88.1885          32.4905          23.2075      4.87189e-06
         -78.9055          32.4905          23.2075      4.37378e-06
         -69.6225          32.4905          23.2075      4.96008e-06
         -60.3395          32.4905          23.2075      5.66554e-06
         -51.0565          32.4905          23.2075      6.16866e-06
         -41.7735          32.4905          23.2075      6.37237e-06
         -32.4905          32.4905          23.2075      6.31428e-06
         -23.2075          32.4905          23.2075      6.13714e-06
         -13.9245          32.4905          23.2075       5.9689e-06
          -4.6415          32.4905          23.2075      5.86208e-06
           4.6415          32.4905          23.2075      5.86208e-06
          13.9245          32.4905          23.2075       5.9689e-06
          23.2075          32.4905          23.2075      6.13714e-06
          32.4905          32.4905          23.2075      6.31428e-06
          41.7735          32.4905          23.2075      6.37237e-06
          51.0565          32.4905          23.2075      6.16866e-06
          60.3395          32.4905          23.2075      5.66554e-06
          69.6225          32.4905          23.2075      4.96008e-06
          78.9055          32.4905          23.2075      4.37378e-06
          88.1885          32.4905          23.2075      4.87189e-06
          97.4715          32.4905          23.2075      4.77711e-06
         -97.4715          41.7735          23.2075      7.78254e-06
         -88.1885          41.7735          23.2075      8.10738e-06
         -78.9055          41.7735          23.2075      7.48231e-06
         -69.6225          41.7735          23.2075      8.65744e-06
         -60.3395          41.7735          23.2075        1.002e-05
         -51.0565          41.7735          23.2075      1.10137e-05
         -41.7735          41.7735          23.2075      1.13667e-05
         -32.4905          41.7735          23.2075      1.12003e-05
         -23.2075          41.7735          23.2075      1.08837e-05
         -13.9245          41.7735          23.2075      1.06811e-05
          -4.6415          41.7735          23.2075      1.06075e-05
           4.6415          41.7735          23.2075      1.06075e-05
          13.9245          41.7735          23.2075      1.06811e-05
          23.2075          41.7735          23.2075      1.08837e-05
          32.4905          41.7735          23.2075      1.12003e-05
          41.7735          41.7735          23.2075      1.13667e-05
          51.0565          41.7735          23.2075      1.10137e-05
          60.3395          41.7735          23.2075        1.002e-05
          69.6225          41.7735          23.2075      8.65744e-06
          78.9055          41.7735          23.2075      7.48231e-06
          88.1885          41.7735          23.2075      8.10738e-06
          97.4715          41.7735          23.2075      7.78254e-06
         -97.4715          51.0565          23.2075      1.28421e-05
         -88.1885          51.0565          23.2075      1.34308e-05
         -78.9055          51.0565          23.2075      1.36556e-05
         -69.6225          51.0565          23.2075       1.6487e-05
         -60.3395          51.0565          23.2075      1.93574e-05
         -51.0565          51.0565          23.2075      2.10574e-05
         -41.7735          51.0565          23.2075      2.13073e-05
         -32.4905          51.0565          23.2075       2.0683e-05
         -23.2075          51.0565          23.2075      2.00143e-05
         -13.9245          51.0565          23.2075      1.97205e-05
          -4.6415          51.0565          23.2075      1.96892e-05
           4.6415          51.0565          23.2075      1.96892e-05
          13.9245          51.0565          23.2075      1.97205e-05
          23.2075          51.0565          23.2075      2.00143e-05
          32.4905          51.0565          23.2075       2.0683e-05
          41.7735          51.0565          23.2075      2.13073e-05
          51.0565          51.0565          23.2075      2.10574e-05
          60.3395          51.0565          23.2075      1.93574e-05
          69.6225          51.0565          23.2075       1.6487e-05
          78.9055          51.0565          23.2075      1.36556e-05
          88.1885          51.0565          23.2075      1.34308e-05
          97.4715          51.0565          23.2075      1.28421e-05
         -97.4715          60.3395          23.2075      1.94015e-05
         -88.1885          60.3395          23.2075      2.04663e-05
         -78.9055          60.3395          23.2075      2.23534e-05
         -69.6225          60.3395          23.2075      2.76913e-05
         -60.3395          60.3395          23.2075      3.19943e-05
         -51.0565          60.3395          23.2075      3.36272e-05
