           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           -3.684            3.684          -11.052          1.20211        0.0706087      -0.00285212       0.00168926       -0.0279829       -0.0152954
            3.684            3.684          -11.052          1.20211        0.0711871       0.00286981      -0.00167855        0.0279168        0.0151805
           11.052            3.684          -11.052          1.20345        0.0702888       0.00838713      -0.00497784        0.0878334        0.0454918
            18.42            3.684          -11.052          1.21476        0.0741717        0.0131381      -0.00787159         0.153697        0.0761572
           25.788            3.684          -11.052          1.24473         0.069808        0.0189597       -0.0114473          0.22097          0.10632
           33.156            3.684          -11.052          1.48214        0.0106268        0.0196991       -0.0119152         0.233523         0.130685
           40.524            3.684          -11.052          1.47957        0.0139898        0.0184091       -0.0105869         0.176043         0.124714
           47.892            3.684          -11.052           1.4639        0.0152629        0.0167266      -0.00896682         0.140763         0.118528
            55.26            3.684          -11.052          1.44964        0.0156595        0.0147221      -0.00730811         0.123113         0.111741
           62.628            3.684          -11.052          1.44017        0.0157748        0.0130274      -0.00597928         0.115303         0.105962
           69.996            3.684          -11.052        0.0247954       0.00819262        0.0102503      -0.00450514          0.11543         0.112046
           77.364            3.684          -11.052          1.51935        -0.026868       0.00713576      -0.00219464        0.0679166        0.0803639
           84.732            3.684          -11.052          1.53186       -0.0335096       0.00310987     -0.000137817       0.00105233        0.0169409
             92.1            3.684          -11.052          1.55217       -0.0566743     -0.000256349       0.00130599       -0.0660204       -0.0414321
           99.468            3.684          -11.052        0.0369575       0.00618832     -0.000900154      0.000940722        -0.084258       -0.0158216
          -99.468           11.052          -11.052        0.0366445       0.00506819       0.00218491      -0.00747684        0.0830643        0.0160904
            -92.1           11.052          -11.052          1.53652       -0.0495505        0.0023273       -0.0102214        0.0647786        0.0464419
          -84.732           11.052          -11.052          1.51725       -0.0341595      -0.00647042      -0.00901571      0.000948675       -0.0138917
          -77.364           11.052          -11.052          1.50528       -0.0239886       -0.0160647      -0.00610795        -0.051565       -0.0648297
          -69.996           11.052          -11.052        0.0232248       0.00817826       -0.0302948      -0.00190828        -0.107089        -0.106199
