           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          69.6225         -51.0565          23.2075         0.180386       -0.0367574       0.00339582        0.0150716       -0.0216112        0.0131461
          78.9055         -51.0565          23.2075         0.157996       -0.0458596      -0.00550445        0.0175339       -0.0188647       -0.0213514
          88.1885         -51.0565          23.2075         0.138874       -0.0616767       -0.0130001        0.0161682        0.0238538       -0.0367772
          97.4715         -51.0565          23.2075         0.119997        -0.076113        -0.016548        0.0145867        0.0647116       0.00292598
         -97.4715         -41.7735          23.2075        0.0316752       -0.0650707       -0.0057209       -0.0149192       -0.0691811      -0.00443212
         -88.1885         -41.7735          23.2075        0.0419954       -0.0716691      -0.00756391       -0.0134207       -0.0282951        0.0359696
         -78.9055         -41.7735          23.2075        0.0489691        -0.072889        -0.010345      -0.00979894        0.0147957        0.0218556
         -69.6225         -41.7735          23.2075         0.057463       -0.0724917       -0.0116994      -0.00402092        0.0186161       -0.0112783
         -60.3395         -41.7735          23.2075        0.0661174       -0.0755429      -0.00957288       0.00261539      -0.00381601       -0.0198823
         -51.0565         -41.7735          23.2075        0.0707035       -0.0814069      -0.00450138       0.00726123        -0.017936      -0.00294289
         -41.7735         -41.7735          23.2075        0.0698618       -0.0862975      0.000874712       0.00724124       -0.0112296        0.0141677
         -32.4905         -41.7735          23.2075        0.0668349       -0.0882511       0.00369882       0.00314412       0.00247866        0.0133545
         -23.2075         -41.7735          23.2075         0.064994       -0.0883145       0.00327779      -0.00186617       0.00886051     -0.000569958
         -13.9245         -41.7735          23.2075        0.0652019       -0.0883831       0.00153211      -0.00401771       0.00677045        -0.010068
          -4.6415         -41.7735          23.2075        0.0660925       -0.0887596      0.000325949      -0.00197737       0.00214751      -0.00571995
           4.6415         -41.7735          23.2075        0.0660926       -0.0887596     -0.000325945       0.00197736      -0.00214751       0.00571994
          13.9245         -41.7735          23.2075        0.0652019       -0.0883831       -0.0015321       0.00401771      -0.00677046         0.010068
          23.2075         -41.7735          23.2075         0.064994       -0.0883145      -0.00327779       0.00186618      -0.00886051      0.000569964
          32.4905         -41.7735          23.2075        0.0668349       -0.0882511      -0.00369883      -0.00314412      -0.00247866       -0.0133545
          41.7735         -41.7735          23.2075        0.0698618       -0.0862975     -0.000874719      -0.00724123        0.0112296       -0.0141677
          51.0565         -41.7735          23.2075        0.0707035       -0.0814068       0.00450138      -0.00726124         0.017936       0.00294288
          60.3395         -41.7735          23.2075        0.0661174       -0.0755429       0.00957288      -0.00261539       0.00381603        0.0198823
          69.6225         -41.7735          23.2075         0.057463       -0.0724917        0.0116994       0.00402093       -0.0186161        0.0112783
          78.9055         -41.7735          23.2075        0.0489691        -0.072889         0.010345       0.00979894       -0.0147957       -0.0218556
          88.1885         -41.7735          23.2075        0.0419954       -0.0716691       0.00756391        0.0134207         0.028295       -0.0359696
          97.4715         -41.7735          23.2075        0.0316752       -0.0650707        0.0057209        0.0149192        0.0691811       0.00443209
         -97.4715         -32.4905          23.2075       0.00276946       0.00901411       -0.0114665      -0.00213367       -0.0722497      -0.00190155
         -88.1885         -32.4905          23.2075      -0.00466679     -7.11401e-06       -0.0112655     -0.000720483       -0.0309758        0.0387264
         -78.9055         -32.4905          23.2075       -0.0147632     -0.000288464       -0.0101171       0.00173876        0.0130076        0.0248609
         -69.6225         -32.4905          23.2075       -0.0193661       0.00517403      -0.00728814       0.00431473        0.0180869      -0.00836389
         -60.3395         -32.4905          23.2075       -0.0178016       0.00984314      -0.00283152       0.00583793      -0.00305391       -0.0176385
         -51.0565         -32.4905          23.2075       -0.0146657        0.0113462       0.00158689       0.00549264       -0.0163407       -0.0017853
         -41.7735         -32.4905          23.2075        -0.013084        0.0110243       0.00367635       0.00313994      -0.00966817        0.0142461
         -32.4905         -32.4905          23.2075       -0.0129526        0.0105313       0.00270644     -1.57782e-05       0.00328979        0.0127777
         -23.2075         -32.4905          23.2075       -0.0129794       0.00980766      3.15168e-05      -0.00233918       0.00875419      -0.00124437
