           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
          79.1027         -38.4602         -122.064        -0.134149         0.408045       -0.0671269        -0.017265        -0.140558       -0.0264064
          88.9927         -38.4602         -122.064         -0.39619          1.06315        0.0175727       -0.0222112        -0.201088         0.337064
         -89.0273         -28.5702         -122.064        -0.369203          1.04959       -0.0153131        0.0274434         0.179543        -0.358066
         -79.1373         -28.5702         -122.064       -0.0607584        0.0831357        0.0354153       -0.0229449           0.1362        -0.170307
         -69.2473         -28.5702         -122.064         0.016207       0.00148243        0.0207617       -0.0170549       -0.0938081        -0.173322
         -59.3573         -28.5702         -122.064        0.0294989      -0.00650049      -0.00247844       -0.0206927        -0.156405        0.0105629
         -49.4673         -28.5702         -122.064        0.0155516       -0.0133789       -0.0200651      -0.00361738       -0.0267095         0.130649
         -39.5773         -28.5702         -122.064      -0.00493515      -0.00953338       -0.0149648        0.0100167        0.0915438        0.0855346
         -29.6873         -28.5702         -122.064       -0.0127339      -0.00179049       0.00035242       0.00382146        0.0715812       -0.0228558
         -19.7973         -28.5702         -122.064       0.00128753      -0.00602715        0.0121591       -0.0103968       -0.0261918       -0.0791649
         -9.90734         -28.5702         -122.064        0.0192319       -0.0205265        0.0108853       -0.0141087       -0.0646289        -0.062304
         -0.01734         -28.5702         -122.064        0.0305924       -0.0254276       0.00027471      0.000506258      0.000167385      0.000252917
          9.87266         -28.5702         -122.064        0.0196843       -0.0188982       -0.0102283        0.0145932        0.0626461        0.0602959
          19.7627         -28.5702         -122.064      0.000310935      -0.00767615       -0.0130766        0.0107348        0.0259478        0.0802416
          29.6527         -28.5702         -122.064       -0.0104231       -0.0024511      -0.00150617      -0.00323476       -0.0746528        0.0241187
          39.5427         -28.5702         -122.064      -0.00938877       -0.0111406        0.0150541       -0.0108332       -0.0951256       -0.0868334
          49.4327         -28.5702         -122.064        0.0153884       -0.0126913        0.0217197        0.0042883          0.02705        -0.127903
          59.3227         -28.5702         -122.064        0.0267425      -0.00543978       0.00134885        0.0204983         0.157692      -0.00981361
          69.2127         -28.5702         -122.064        0.0159832       0.00104191       -0.0208257        0.0176295        0.0932968         0.170497
          79.1027         -28.5702         -122.064       -0.0582471        0.0788006       -0.0339681        0.0198101        -0.134782         0.169864
          88.9927         -28.5702         -122.064        -0.378093           1.0938       -0.0139562        0.0136882         -0.19145          0.33967
         -89.0273         -18.6802         -122.064        -0.385013          1.16641         -0.00406       -0.0117821          0.16722        -0.364808
         -79.1373         -18.6802         -122.064       -0.0467961         0.362102       -0.0507522         0.310013         0.118376         0.239552
         -69.2473         -18.6802         -122.064        0.0228366      -0.00386579        0.0112479       -0.0063324        -0.074019        -0.177557
         -59.3573         -18.6802         -122.064          0.01825       -0.0132743      -0.00300427      -0.00982651        -0.144464     -4.12936e-05
         -49.4673         -18.6802         -122.064        0.0046734       -0.0146671       -0.0126032      -0.00246701       -0.0252567         0.122897
         -39.5773         -18.6802         -122.064      -0.00963516      -0.00912642      -0.00933487       0.00453065        0.0852867        0.0907452
         -29.6873         -18.6802         -122.064       -0.0185343       -0.0102975       0.00330128      -0.00277534        0.0586684        -0.010984
         -19.7973         -18.6802         -122.064      -0.00846767        -0.028067        0.0116064       -0.0123882       -0.0448253       -0.0684868
         -9.90734         -18.6802         -122.064       0.00529182       -0.0521946       0.00841259        -0.014047       -0.0753364       -0.0535585
         -0.01734         -18.6802         -122.064        0.0105087       -0.0652078      5.60537e-05      0.000917011        0.0023959     -5.86929e-05
          9.87266         -18.6802         -122.064       0.00524815       -0.0544257      -0.00860578        0.0145201        0.0755122        0.0550817
          19.7627         -18.6802         -122.064      -0.00590814       -0.0268655       -0.0112304        0.0137363        0.0442925        0.0680497
          29.6527         -18.6802         -122.064       -0.0151128       -0.0103941      -0.00237452       0.00223859        -0.057645        0.0122526
          39.5427         -18.6802         -122.064       -0.0138102       -0.0106282        0.0093879      -0.00469565       -0.0871559       -0.0910789
